;Keypoint;X_pix_pos;Y_pix_pos;Z_pix_pos;X_cam_pos;Y_cam_pos;Z_cam_pos;X_body_pos;Y_body_pos;Z_body_pos
15;14;213.0;70.0;1.6990001201629639;-0.28943851590156555;-0.4806073307991028;1.6990001201629639;0.03916367453961103;0.6929040551485206;-0.256873257304203
16;15;237.0;70.0;1.7780001163482666;-0.23322078585624695;-0.5029546022415161;1.7780001163482666;0.10271925597416255;0.6974716443461816;-0.3314189307953982
17;16;174.0;83.0;1.7430000305175781;-0.4079289734363556;-0.4560515880584717;1.7430000305175781;-0.07108006605625122;0.6567778910008937;-0.30755930310408286
18;17;;;;;;;;;
0;base_keypoint;162.0;348.0;1.5410001277923584;-0.39084750413894653;0.26366373896598816;1.5410001277923584;0.0;0.0;0.0
1;0;229.0;77.0;1.6440000534057617;-0.2371189147233963;-0.44625648856163025;1.6440000534057617;0.09120570079284036;0.6922435127202974;-0.16593648728368376
2;1;190.0;160.0;1.6100001335144043;-0.3347402513027191;-0.21880874037742615;1.6100001335144043;0.0145720811876766;0.46878548174676926;-0.12224852673730241
3;2;126.0;153.0;1.5890001058578491;-0.4964261054992676;-0.23411864042282104;1.5890001058578491;-0.14950730996509992;0.4802343443154506;-0.13905942415556038
4;3;71.0;250.0;1.627000093460083;-0.6544114351272583;0.018001945689320564;1.627000093460083;-0.2665617754777647;0.22217967747195805;-0.17432273537721626
5;4;71.0;348.0;1.564000129699707;-0.6290715932846069;0.2675990164279938;1.564000129699707;-0.2269913107790219;-0.015256026912907056;-0.07303048914252053
6;5;253.0;160.0;1.7130000591278076;-0.17994217574596405;-0.23280705511569977;1.7130000591278076;0.1864100570923472;0.4766760699038106;-0.19007692995234848
7;6;292.0;257.0;1.6940001249313354;-0.07007194310426712;0.038107458502054214;1.6940001249313354;0.3204653348946976;0.21644563573636613;-0.10994877960258657
8;7;221.0;257.0;1.5600000619888306;-0.24538102746009827;0.035093050450086594;1.5600000619888306;0.11992743359619142;0.22801744229981158;-0.019062467435351962
9;8;119.0;348.0;1.5180001258850098;-0.4915951192378998;0.25972846150398254;1.5180001258850098;-0.10375407420449638;0.0027381616631712777;-0.00013104200733699727
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;205.0;348.0;1.564000129699707;-0.2868701219558716;0.2675990164279938;1.564000129699707;0.10690545983423631;-0.002618889792862327;0.0008281347208964621
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;205.0;63.0;1.5800000429153442;-0.2898048460483551;-0.4650060534477234;1.5800000429153442;0.023737173323460377;0.7159398288798284;-0.11826234942076015
16;15;229.0;63.0;1.627000093460083;-0.23466695845127106;-0.4788385331630707;1.627000093460083;0.08617525141255382;0.72628960751948;-0.15360535497755892
17;16;174.0;70.0;1.6100001335144043;-0.37680190801620483;-0.45543134212493896;1.6100001335144043;-0.05353002360716511;0.6999346118423176;-0.164606404541007
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;221.0;63.0;1.568000078201294;-0.2466394007205963;-0.46147435903549194;1.568000078201294;;;
2;1;174.0;153.0;1.5100001096725464;-0.35339805483818054;-0.22247900068759918;1.5100001096725464;;;
3;2;103.0;146.0;1.4700000286102295;-0.51445472240448;-0.23338913917541504;1.4700000286102295;;;
4;3;47.0;250.0;1.50600004196167;-0.6647596955299377;0.016663141548633575;1.50600004196167;;;
5;4;40.0;355.0;1.4390000104904175;-0.6516329050064087;0.2626608610153198;1.4390000104904175;;;
6;5;237.0;153.0;1.6010000705718994;-0.21000364422798157;-0.23588667809963226;1.6010000705718994;;;
7;6;284.0;250.0;1.6180000305175781;-0.08806353807449341;0.01790236495435238;1.6180000305175781;;;
8;7;205.0;250.0;1.4490001201629639;-0.26577672362327576;0.016032464802265167;1.4490001201629639;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;198.0;49.0;1.499000072479248;-0.29208099842071533;-0.4754374027252197;1.499000072479248;;;
16;15;221.0;49.0;1.6530001163482666;-0.2600095272064209;-0.5242815613746643;1.6530001163482666;;;
17;16;158.0;63.0;1.5210000276565552;-0.39570894837379456;-0.44764190912246704;1.5210000276565552;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;190.0;28.0;1.3680000305175781;-0.2844252586364746;-0.48080116510391235;1.3680000305175781;;;
2;1;142.0;132.0;1.3530000448226929;-0.3873489201068878;-0.2457456737756729;1.3530000448226929;;;
3;2;63.0;118.0;1.3240001201629639;-0.5498337745666504;-0.2707478106021881;1.3240001201629639;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;221.0;132.0;1.4530000686645508;-0.22855040431022644;-0.263908714056015;1.4530000686645508;;;
7;6;269.0;243.0;1.477000117301941;-0.11656457185745239;-0.0005413785693235695;1.477000117301941;;;
8;7;182.0;237.0;1.2990000247955322;-0.2870475649833679;-0.013203783892095089;1.2990000247955322;;;
9;8;71.0;355.0;1.2430000305175781;-0.4999590516090393;0.22688496112823486;1.2430000305175781;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;174.0;14.0;1.3590000867843628;-0.3180582523345947;-0.508707582950592;1.3590000867843628;;;
16;15;198.0;21.0;1.406000018119812;-0.2739599049091339;-0.5102288126945496;1.406000018119812;;;
17;16;126.0;21.0;1.371000051498413;-0.4283198118209839;-0.497527539730072;1.371000051498413;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;182.0;14.0;1.2880001068115234;-0.2846168577671051;-0.4821305274963379;1.2880001068115234;;;
2;1;126.0;118.0;1.2740000486373901;-0.3980156183242798;-0.2605231702327728;1.2740000486373901;;;
3;2;47.0;97.0;1.2430000305175781;-0.5486695170402527;-0.2968102693557739;1.2430000305175781;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;213.0;118.0;1.3590000867843628;-0.2315167486667633;-0.27790504693984985;1.3590000867843628;;;
7;6;261.0;237.0;1.3840000629425049;-0.12730368971824646;-0.014067773707211018;1.3840000629425049;;;
8;7;174.0;230.0;1.218000054359436;-0.2850588262081146;-0.02630346268415451;1.218000054359436;;;
9;8;63.0;327.0;1.1740000247955322;-0.48754140734672546;0.16061021387577057;1.1740000247955322;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;;;;;;;;;
16;15;;;;;;;;;
17;16;;;;;;;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;;;;;;;;;
2;1;119.0;104.0;1.1950000524520874;-0.38699349761009216;-0.2716884911060333;1.1950000524520874;;;
3;2;32.0;90.0;1.1690000295639038;-0.5446370244026184;-0.2925030291080475;1.1690000295639038;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;205.0;111.0;1.253000020980835;-0.22982624173164368;-0.2705519497394562;1.253000020980835;;;
7;6;261.0;243.0;1.2740000486373901;-0.11718562245368958;-0.0004669710760936141;1.2740000486373901;;;
8;7;174.0;230.0;1.128000020980835;-0.26399534940719604;-0.02435985766351223;1.128000020980835;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;;;;;;;;;
16;15;;;;;;;;;
17;16;;;;;;;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;;;;;;;;;
2;1;119.0;97.0;1.1100000143051147;-0.3594667613506317;-0.26505181193351746;1.1100000143051147;;;
3;2;32.0;83.0;1.0920000076293945;-0.5087627172470093;-0.2857190668582916;1.0920000076293945;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;213.0;97.0;1.152000069618225;-0.19625259935855865;-0.2750808298587799;1.152000069618225;;;
7;6;277.0;250.0;1.1810001134872437;-0.07777735590934753;0.013067178428173065;1.1810001134872437;;;
8;7;182.0;230.0;1.0140000581741333;-0.2240694761276245;-0.02189795859158039;1.0140000581741333;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;;;;;;;;;
16;15;;;;;;;;;
17;16;;;;;;;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;;;;;;;;;
2;1;308.0;90.0;1.0470000505447388;-0.01595580019056797;-0.2619766294956207;1.0470000505447388;;;
3;2;213.0;77.0;1.0010000467300415;-0.17052851617336273;-0.27171701192855835;1.0010000467300415;;;
4;3;111.0;202.0;0.937000036239624;-0.31568145751953125;-0.06307864189147949;0.937000036239624;;;
5;4;;;;;;;;;
6;5;395.0;90.0;1.1019999980926514;0.13975173234939575;-0.27573853731155396;1.1019999980926514;;;
7;6;442.0;230.0;1.1950000524520874;0.2432534247636795;-0.025806764140725136;1.1950000524520874;;;
8;7;419.0;334.0;1.0420000553131104;0.1729765087366104;0.15446296334266663;1.0420000553131104;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;;;;;;;;;
16;15;;;;;;;;;
17;16;;;;;;;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;;;;;;;;;
2;1;308.0;104.0;1.1260000467300415;-0.01715972274541855;-0.2560010254383087;1.1260000467300415;;;
3;2;221.0;97.0;1.1040000915527344;-0.17365427315235138;-0.2636191248893738;1.1040000915527344;;;
4;3;158.0;188.0;1.0880000591278076;-0.2830580770969391;-0.0981178805232048;1.0880000591278076;;;
5;4;;;;;;;;;
6;5;387.0;104.0;1.1850000619888306;0.1347983032464981;-0.2694149613380432;1.1850000619888306;;;
7;6;435.0;237.0;1.2690000534057617;0.2438124120235443;-0.012898847460746765;1.2690000534057617;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;;;;;;;;;
16;15;;;;;;;;;
17;16;;;;;;;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;;;;;;;;;
2;1;316.0;125.0;1.28000009059906;-0.0027864587027579546;-0.24711841344833374;1.28000009059906;;;
3;2;237.0;118.0;1.2640000581741333;-0.16579924523830414;-0.2584782540798187;1.2640000581741333;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;395.0;125.0;1.3300000429153442;0.16866588592529297;-0.2567714750766754;1.3300000429153442;;;
7;6;442.0;250.0;1.374000072479248;0.27969053387641907;0.015202627517282963;1.374000072479248;;;
8;7;435.0;362.0;1.2330000400543213;0.23689574003219604;0.2391541302204132;1.2330000400543213;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;;;;;;;;;
16;15;;;;;;;;;
17;16;;;;;;;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;395.0;42.0;1.371000051498413;0.17386536300182343;-0.450511634349823;1.371000051498413;;;
2;1;340.0;153.0;1.3650000095367432;0.05051993206143379;-0.20111511647701263;1.3650000095367432;;;
3;2;277.0;153.0;1.3590000867843628;-0.08949993550777435;-0.20023110508918762;1.3590000867843628;;;
4;3;221.0;257.0;1.4260001182556152;-0.2243034392595291;0.03207864984869957;1.4260001182556152;;;
5;4;;;;;;;;;
6;5;411.0;153.0;1.406000018119812;0.21503601968288422;-0.20715594291687012;1.406000018119812;;;
7;6;458.0;264.0;1.4600000381469727;0.3353394865989685;0.04953281953930855;1.4600000381469727;;;
8;7;458.0;362.0;1.2930001020431519;0.29698216915130615;0.2507918179035187;1.2930001020431519;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;371.0;28.0;1.3560000658035278;0.11882437020540237;-0.4765836298465729;1.3560000658035278;;;
16;15;;;;;;;;;
17;16;324.0;42.0;1.3900001049041748;0.01513112336397171;-0.45675504207611084;1.3900001049041748;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;403.0;56.0;1.446000099182129;0.2022651582956314;-0.44209814071655273;1.446000099182129;;;
2;1;348.0;160.0;1.467000126838684;0.07345791906118393;-0.19937418401241302;1.467000126838684;;;
3;2;284.0;153.0;1.477000117301941;-0.08038927614688873;-0.21761688590049744;1.477000117301941;;;
4;3;237.0;257.0;1.5450000762939453;-0.20265810191631317;0.03475562110543251;1.5450000762939453;;;
5;4;237.0;355.0;1.4530000686645508;-0.19059044122695923;0.26521629095077515;1.4530000686645508;;;
6;5;419.0;160.0;1.4850000143051147;0.2465164065361023;-0.2018204778432846;1.4850000143051147;;;
7;6;458.0;264.0;1.5250000953674316;0.35026898980140686;0.05173804983496666;1.5250000953674316;;;
8;7;458.0;362.0;1.4000000953674316;0.32155841588974;0.2715456485748291;1.4000000953674316;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;387.0;49.0;1.4390000104904175;0.16369177401065826;-0.45640718936920166;1.4390000104904175;;;
16;15;403.0;42.0;1.4320000410079956;0.20030684769153595;-0.47055625915527344;1.4320000410079956;;;
17;16;340.0;63.0;1.4850000143051147;0.05496124178171158;-0.4370468258857727;1.4850000143051147;;;
18;17;;;;;;;;;
0;base_keypoint;335.0;362.0;1.5005000829696655;0.04328462854027748;0.29103875160217285;1.5005000829696655;0.0;0.0;0.0
1;0;403.0;63.0;1.568000078201294;0.21933040022850037;-0.46147435903549194;1.568000078201294;0.08956941565297709;0.7542176762277266;-0.19162253657464415
2;1;356.0;160.0;1.5800000429153442;0.09975516051054001;-0.21473154425621033;1.5800000429153442;-0.0018138058426999993;0.49239553383993573;-0.15931523535439238
3;2;292.0;153.0;1.6050000190734863;-0.06639047712087631;-0.23647601902484894;1.6050000190734863;-0.16898280427028214;0.4852789494695493;-0.17890708120404147
4;3;253.0;257.0;1.690000057220459;-0.17752614617347717;0.03801747411489487;1.690000057220459;-0.25095564726831987;0.18591888587039027;-0.2147273021510819
5;4;245.0;341.0;1.5800000429153442;-0.1866101175546646;0.2522755265235901;1.5800000429153442;-0.23347269985088315;-0.008424248361260652;-0.07273018966842221
6;5;419.0;160.0;1.5970001220703125;0.2651089131832123;-0.2170419692993164;1.5970001220703125;0.16080337131763195;0.5163788608182127;-0.18481096838333663
7;6;458.0;264.0;1.6140000820159912;0.37071093916893005;0.05475751683115959;1.6140000820159912;0.29445213927915115;0.2623919489031959;-0.1649728697071925
8;7;458.0;369.0;1.5210000276565552;0.349350243806839;0.31240156292915344;1.5210000276565552;0.3041069000545401;0.02094967176567009;-0.032420694226474304
9;8;292.0;355.0;1.50600004196167;-0.06229536235332489;0.27489039301872253;1.50600004196167;-0.1062057521027093;-0.0005928572689937804;-0.0025676567799214596
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;379.0;369.0;1.4950001239776611;0.15053337812423706;0.3070613741874695;1.4950001239776611;0.10784029036893476;0.0009625736743213495;0.002463720521761104
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;387.0;56.0;1.5600000619888306;0.17745599150657654;-0.47695231437683105;1.5600000619888306;0.046726596896966975;0.7645004868688723;-0.18400176533401066
16;15;403.0;56.0;1.568000078201294;0.21933040022850037;-0.479398250579834;1.568000078201294;0.0876043587986247;0.7718174287345336;-0.19438896953996956
17;16;348.0;63.0;1.5890001058578491;0.07956689596176147;-0.467654824256897;1.5890001058578491;-0.04972634170514535;0.7363437038157691;-0.20620432143457196
18;17;;;;;;;;;
0;base_keypoint;335.0;358.0;1.574000060558319;0.04540487006306648;0.29501351714134216;1.5740001201629639;0.0;0.0;0.0
1;0;395.0;70.0;1.627000093460083;0.20633037388324738;-0.4602402150630951;1.627000093460083;0.10302145471086664;0.7526365610090178;-0.1597526134207209
2;1;348.0;167.0;1.6400001049041748;0.08212064206600189;-0.20413900911808014;1.6400001049041748;-0.0025270728573303434;0.48765426000461304;-0.1325460282989097
3;2;292.0;160.0;1.6760001182556152;-0.06932737678289413;-0.22777853906154633;1.6760001182556152;-0.15649646624092586;0.4939851828935488;-0.16323524120402283
4;3;253.0;257.0;1.7280000448226929;-0.1815178543329239;0.03887230530381203;1.7280000448226929;-0.2509506721400709;0.21431624740420324;-0.1738971677024465
5;4;245.0;341.0;1.627000093460083;-0.1921611875295639;0.2597799301147461;1.627000093460083;-0.24124115925540107;0.008568602766584051;-0.0444624100839555
6;5;419.0;167.0;1.6850000619888306;0.27971726655960083;-0.20974037051200867;1.6850000619888306;0.19185067920233786;0.5031056075871172;-0.18831914501642744
7;6;450.0;271.0;1.718000054359436;0.37215656042099;0.07792440801858902;1.718000054359436;0.30339489665708236;0.22171480507752958;-0.18828869591153444
8;7;450.0;362.0;1.5890001058578491;0.3442123234272003;0.30820432305336;1.5890001058578491;0.29774058823121147;0.009056097770929956;-0.028990310171515352
9;8;292.0;355.0;1.5800000429153442;-0.06535635888576508;0.2883976101875305;1.5800000429153442;-0.11097625346115376;-0.003198842744527773;-0.0009240200878745967
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;379.0;362.0;1.568000078201294;0.15788383781909943;0.3041311204433441;1.568000078201294;0.1128679109350539;0.0008639062607155049;0.001159997843581701
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;379.0;63.0;1.627000093460083;0.16382461786270142;-0.4788385331630707;1.627000093460083;0.05936179478182805;0.7675961437393133;-0.15992727092950057
16;15;403.0;63.0;2.1090002059936523;0.2950049936771393;-0.6206948161125183;2.1090002059936523;0.15939257852175626;0.853858409560202;-0.6626138340142382
17;16;340.0;77.0;1.6760001182556152;0.06203033775091171;-0.4549427628517151;1.6760001182556152;-0.04227416782304643;0.729191045417686;-0.19990813503235794
18;17;;;;;;;;;
0;base_keypoint;331.0;351.0;1.6275001168251038;0.03631846234202385;0.28643691539764404;1.627500057220459;0.0;0.0;0.0
1;0;387.0;83.0;1.7230000495910645;0.19599786400794983;-0.45081862807273865;1.7230000495910645;0.08792546959294145;0.7162858092532638;-0.25952091350677364
2;1;340.0;167.0;1.7130000591278076;0.06339973956346512;-0.21322567760944366;1.7130000591278076;-0.023765700228006646;0.4779854677955429;-0.17264908227772013
3;2;284.0;160.0;1.7230000495910645;-0.09377841651439667;-0.23416611552238464;1.7230000495910645;-0.17819718331238046;0.4894720147694647;-0.14130137822364913
4;3;245.0;257.0;1.7680001258850098;-0.2088143676519394;0.03977212682366371;1.7680001258850098;-0.2859551096913035;0.20651627703210385;-0.1052740545749616
5;4;237.0;341.0;1.6670000553131104;-0.2186608761548996;0.266166627407074;1.6670000553131104;-0.25607126663067303;0.0010422810291034743;0.031147318676399905
6;5;403.0;174.0;1.7280000448226929;0.24171105027198792;-0.19533996284008026;1.7280000448226929;0.1440107810305725;0.46608419987466204;-0.23411382007219833
7;6;435.0;271.0;1.758000135421753;0.33776378631591797;0.07973872125148773;1.758000135421753;0.24263686164536571;0.19453709786434575;-0.243245805957717
8;7;435.0;362.0;1.63100004196167;0.31336331367492676;0.31635066866874695;1.63100004196167;0.2661321074573102;-0.017087703296127462;-0.0764109299296913
9;8;292.0;348.0;1.658000111579895;-0.06858281046152115;0.28368231654167175;1.658000111579895;-0.1088959325757785;-0.007582308560341387;0.0002796271257271165
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;355.0;1.5970001220703125;0.13994286954402924;0.29150065779685974;1.5970001220703125;0.10779551916428662;0.005249675507420988;0.00046930911983140977
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;371.0;70.0;1.6990001201629639;0.1488809883594513;-0.4806073307991028;1.6990001201629639;0.04765955399252383;0.7476341561048555;-0.22855263130703163
16;15;387.0;70.0;1.7130000591278076;0.1948603242635727;-0.4845676124095917;1.7130000591278076;0.0877322401430087;0.751215051272444;-0.2554273950770376
17;16;332.0;83.0;1.7230000495910645;0.04126295447349548;-0.45081862807273865;1.7230000495910645;-0.06035043363566444;0.7090401130101285;-0.21587863313178535
18;17;;;;;;;;;
0;base_keypoint;327.0;348.0;1.6925000548362732;0.026714729145169258;0.2895852327346802;1.692500114440918;0.0;0.0;0.0
1;0;371.0;90.0;1.7530001401901245;0.1536129266023636;-0.43862947821617126;1.7530001401901245;0.08065386124866314;0.7358378960765994;-0.16266172202749132
2;1;332.0;174.0;1.7380000352859497;0.04162218049168587;-0.19647039473056793;1.7380000352859497;-0.013604726246902859;0.48129254397460813;-0.09270370814500148
3;2;277.0;167.0;1.7680001258850098;-0.11643552780151367;-0.22007180750370026;1.7680001258850098;-0.1722561341203902;0.4806820294096516;-0.07636625878158247
4;3;229.0;257.0;1.8370001316070557;-0.26495587825775146;0.041324321180582047;1.8370001316070557;-0.3242175797335492;0.19393654895633727;-0.07316548089136964
5;4;221.0;334.0;1.7230000495910645;-0.27102020382881165;0.25541236996650696;1.7230000495910645;-0.2911848931652348;-0.008859086631259073;0.05631593010979076
6;5;387.0;174.0;1.7630001306533813;0.20054802298545837;-0.1992965042591095;1.7630001306533813;0.12951023197253908;0.5029769129566274;-0.16373969128693405
7;6;419.0;271.0;1.7990001440048218;0.29864180088043213;0.08159837871789932;1.7990001440048218;0.22065621843269115;0.2330852235977996;-0.20069399677870114
8;7;419.0;362.0;1.6850000619888306;0.27971726655960083;0.3268245756626129;1.6850000619888306;0.24247956197568976;-0.002422192561715916;-0.0644967451123712
9;8;292.0;341.0;1.7230000495910645;-0.07127152383327484;0.2751080393791199;1.7230000495910645;-0.10171466655520257;-0.0016881309393546962;-0.0011053216289445506
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;363.0;355.0;1.662000060081482;0.12392864376306534;0.3033650815486908;1.662000060081482;0.10096314376353885;0.002278613767107025;0.0012695866126824216
